
[2021-09-30 22:55:03.336]: ================= STARTED =================
[2021-09-30 22:55:03.341]: CREATED PROCESS: { id: 0, memSize: 6, execTime: 43, currentQueue: 0, currentMem: 0 }
[2021-09-30 22:55:05.406]: CHANGED PROCESS({ id: 81, memSize: 2, execTime: 98, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.406]: PROCESS({ id: 81, memSize: 2, execTime: 98, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 118 WITH OFFSET 1 (118 : 119)
[2021-09-30 22:55:05.417]: PROCESS({ id: 81, memSize: 2, execTime: 88, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.417]: CHANGED PROCESS({ id: 81, memSize: 2, execTime: 88, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.417]: CHANGED PROCESS({ id: 82, memSize: 9, execTime: 86, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.417]: PROCESS({ id: 82, memSize: 9, execTime: 86, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 555 WITH OFFSET 8 (555 : 563)
[2021-09-30 22:55:05.427]: PROCESS({ id: 82, memSize: 9, execTime: 76, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.427]: CHANGED PROCESS({ id: 82, memSize: 9, execTime: 76, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.427]: CHANGED PROCESS({ id: 83, memSize: 7, execTime: 45, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.427]: PROCESS({ id: 83, memSize: 7, execTime: 45, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 564 WITH OFFSET 6 (564 : 570)
[2021-09-30 22:55:05.437]: PROCESS({ id: 83, memSize: 7, execTime: 35, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.438]: CHANGED PROCESS({ id: 83, memSize: 7, execTime: 35, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.438]: CHANGED PROCESS({ id: 84, memSize: 6, execTime: 93, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.438]: PROCESS({ id: 84, memSize: 6, execTime: 93, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 571 WITH OFFSET 5 (571 : 576)
[2021-09-30 22:55:05.448]: PROCESS({ id: 84, memSize: 6, execTime: 83, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.448]: CHANGED PROCESS({ id: 84, memSize: 6, execTime: 83, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.448]: CHANGED PROCESS({ id: 85, memSize: 4, execTime: 55, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.448]: PROCESS({ id: 85, memSize: 4, execTime: 55, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 159 WITH OFFSET 3 (159 : 162)
[2021-09-30 22:55:05.459]: PROCESS({ id: 85, memSize: 4, execTime: 45, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.459]: CHANGED PROCESS({ id: 85, memSize: 4, execTime: 45, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.459]: CHANGED PROCESS({ id: 86, memSize: 2, execTime: 59, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.459]: PROCESS({ id: 86, memSize: 2, execTime: 59, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 120 WITH OFFSET 1 (120 : 121)
[2021-09-30 22:55:05.469]: PROCESS({ id: 86, memSize: 2, execTime: 49, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.469]: CHANGED PROCESS({ id: 86, memSize: 2, execTime: 49, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.469]: CHANGED PROCESS({ id: 87, memSize: 2, execTime: 81, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.470]: PROCESS({ id: 87, memSize: 2, execTime: 81, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 122 WITH OFFSET 1 (122 : 123)
[2021-09-30 22:55:05.480]: PROCESS({ id: 87, memSize: 2, execTime: 71, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.480]: CHANGED PROCESS({ id: 87, memSize: 2, execTime: 71, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.480]: CHANGED PROCESS({ id: 88, memSize: 4, execTime: 70, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.480]: PROCESS({ id: 88, memSize: 4, execTime: 70, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 163 WITH OFFSET 3 (163 : 166)
[2021-09-30 22:55:05.490]: PROCESS({ id: 88, memSize: 4, execTime: 60, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.490]: CHANGED PROCESS({ id: 88, memSize: 4, execTime: 60, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.490]: CHANGED PROCESS({ id: 89, memSize: 4, execTime: 90, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.490]: PROCESS({ id: 89, memSize: 4, execTime: 90, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 167 WITH OFFSET 3 (167 : 170)
[2021-09-30 22:55:05.501]: PROCESS({ id: 89, memSize: 4, execTime: 80, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.501]: CHANGED PROCESS({ id: 89, memSize: 4, execTime: 80, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.501]: CHANGED PROCESS({ id: 90, memSize: 9, execTime: 73, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.501]: PROCESS({ id: 90, memSize: 9, execTime: 73, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 577 WITH OFFSET 8 (577 : 585)
[2021-09-30 22:55:05.511]: PROCESS({ id: 90, memSize: 9, execTime: 63, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.511]: CHANGED PROCESS({ id: 90, memSize: 9, execTime: 63, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.511]: CHANGED PROCESS({ id: 91, memSize: 4, execTime: 100, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.512]: PROCESS({ id: 91, memSize: 4, execTime: 100, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 171 WITH OFFSET 3 (171 : 174)
[2021-09-30 22:55:05.522]: PROCESS({ id: 91, memSize: 4, execTime: 90, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.522]: CHANGED PROCESS({ id: 91, memSize: 4, execTime: 90, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.522]: CHANGED PROCESS({ id: 92, memSize: 7, execTime: 10, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.522]: PROCESS({ id: 92, memSize: 7, execTime: 10, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 586 WITH OFFSET 6 (586 : 592)
[2021-09-30 22:55:05.532]: PROCESS({ id: 92, memSize: 7, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.532]: CHANGED PROCESS({ id: 92, memSize: 7, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:05.532]: CHANGED PROCESS({ id: 93, memSize: 2, execTime: 14, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.532]: HEAP AT 158/256 CAPACITY
[2021-09-30 22:55:05.533]: PROCESS({ id: 93, memSize: 2, execTime: 14, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 124 WITH OFFSET 1 (124 : 125)
[2021-09-30 22:55:05.543]: PROCESS({ id: 93, memSize: 2, execTime: 4, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.543]: CHANGED PROCESS({ id: 93, memSize: 2, execTime: 4, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.543]: CHANGED PROCESS({ id: 94, memSize: 7, execTime: 87, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.543]: PROCESS({ id: 94, memSize: 7, execTime: 87, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 593 WITH OFFSET 6 (593 : 599)
[2021-09-30 22:55:05.553]: PROCESS({ id: 94, memSize: 7, execTime: 77, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.553]: CHANGED PROCESS({ id: 94, memSize: 7, execTime: 77, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.553]: CHANGED PROCESS({ id: 95, memSize: 7, execTime: 56, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.553]: PROCESS({ id: 95, memSize: 7, execTime: 56, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 600 WITH OFFSET 6 (600 : 606)
[2021-09-30 22:55:05.564]: PROCESS({ id: 95, memSize: 7, execTime: 46, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.564]: CHANGED PROCESS({ id: 95, memSize: 7, execTime: 46, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.564]: CHANGED PROCESS({ id: 96, memSize: 10, execTime: 65, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.564]: PROCESS({ id: 96, memSize: 10, execTime: 65, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 607 WITH OFFSET 9 (607 : 616)
[2021-09-30 22:55:05.574]: PROCESS({ id: 96, memSize: 10, execTime: 55, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.574]: CHANGED PROCESS({ id: 96, memSize: 10, execTime: 55, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.574]: CHANGED PROCESS({ id: 97, memSize: 9, execTime: 35, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.574]: PROCESS({ id: 97, memSize: 9, execTime: 35, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 617 WITH OFFSET 8 (617 : 625)
[2021-09-30 22:55:05.585]: PROCESS({ id: 97, memSize: 9, execTime: 25, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.585]: CHANGED PROCESS({ id: 97, memSize: 9, execTime: 25, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.585]: CHANGED PROCESS({ id: 98, memSize: 2, execTime: 26, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.585]: PROCESS({ id: 98, memSize: 2, execTime: 26, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 126 WITH OFFSET 1 (126 : 127)
[2021-09-30 22:55:05.595]: PROCESS({ id: 98, memSize: 2, execTime: 16, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.595]: CHANGED PROCESS({ id: 98, memSize: 2, execTime: 16, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.595]: CHANGED PROCESS({ id: 99, memSize: 1, execTime: 76, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.595]: PROCESS({ id: 99, memSize: 1, execTime: 76, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 128 WITH OFFSET 0 (128 : 128)
[2021-09-30 22:55:05.605]: PROCESS({ id: 99, memSize: 1, execTime: 66, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.606]: CHANGED PROCESS({ id: 99, memSize: 1, execTime: 66, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.606]: CHANGED PROCESS({ id: 0, memSize: 6, execTime: 23, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.606]: PROCESS({ id: 0, memSize: 6, execTime: 23, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 626 WITH OFFSET 5 (626 : 631)
[2021-09-30 22:55:05.616]: PROCESS({ id: 0, memSize: 6, execTime: 13, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.616]: CHANGED PROCESS({ id: 0, memSize: 6, execTime: 13, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.616]: CHANGED PROCESS({ id: 1, memSize: 4, execTime: 11, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.616]: PROCESS({ id: 1, memSize: 4, execTime: 11, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 175 WITH OFFSET 3 (175 : 178)
[2021-09-30 22:55:05.626]: PROCESS({ id: 1, memSize: 4, execTime: 1, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.626]: CHANGED PROCESS({ id: 1, memSize: 4, execTime: 1, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.627]: CHANGED PROCESS({ id: 2, memSize: 9, execTime: 60, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.627]: PROCESS({ id: 2, memSize: 9, execTime: 60, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 632 WITH OFFSET 8 (632 : 640)
[2021-09-30 22:55:05.637]: PROCESS({ id: 2, memSize: 9, execTime: 50, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.637]: CHANGED PROCESS({ id: 2, memSize: 9, execTime: 50, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.637]: CHANGED PROCESS({ id: 3, memSize: 1, execTime: 56, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.637]: PROCESS({ id: 3, memSize: 1, execTime: 56, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 129 WITH OFFSET 0 (129 : 129)
[2021-09-30 22:55:05.647]: PROCESS({ id: 3, memSize: 1, execTime: 46, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.647]: CHANGED PROCESS({ id: 3, memSize: 1, execTime: 46, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.647]: CHANGED PROCESS({ id: 4, memSize: 10, execTime: 84, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.648]: PROCESS({ id: 4, memSize: 10, execTime: 84, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 641 WITH OFFSET 9 (641 : 650)
[2021-09-30 22:55:05.658]: PROCESS({ id: 4, memSize: 10, execTime: 74, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.658]: CHANGED PROCESS({ id: 4, memSize: 10, execTime: 74, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.658]: CHANGED PROCESS({ id: 5, memSize: 6, execTime: 74, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.658]: PROCESS({ id: 5, memSize: 6, execTime: 74, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 651 WITH OFFSET 5 (651 : 656)
[2021-09-30 22:55:05.668]: PROCESS({ id: 5, memSize: 6, execTime: 64, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.668]: CHANGED PROCESS({ id: 5, memSize: 6, execTime: 64, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.668]: CHANGED PROCESS({ id: 6, memSize: 4, execTime: 47, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.668]: PROCESS({ id: 6, memSize: 4, execTime: 47, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 179 WITH OFFSET 3 (179 : 182)
[2021-09-30 22:55:05.679]: PROCESS({ id: 6, memSize: 4, execTime: 37, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.679]: CHANGED PROCESS({ id: 6, memSize: 4, execTime: 37, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.679]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 78, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.679]: PROCESS({ id: 7, memSize: 7, execTime: 78, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 657 WITH OFFSET 6 (657 : 663)
[2021-09-30 22:55:05.689]: PROCESS({ id: 7, memSize: 7, execTime: 68, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.689]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 68, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.689]: CHANGED PROCESS({ id: 8, memSize: 10, execTime: 14, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.689]: PROCESS({ id: 8, memSize: 10, execTime: 14, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 664 WITH OFFSET 9 (664 : 673)
[2021-09-30 22:55:05.699]: PROCESS({ id: 8, memSize: 10, execTime: 4, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.699]: CHANGED PROCESS({ id: 8, memSize: 10, execTime: 4, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.699]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 95, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.700]: PROCESS({ id: 10, memSize: 5, execTime: 95, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 183 WITH OFFSET 4 (183 : 187)
[2021-09-30 22:55:05.710]: PROCESS({ id: 10, memSize: 5, execTime: 85, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.710]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 85, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.710]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 72, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.710]: PROCESS({ id: 11, memSize: 10, execTime: 72, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 674 WITH OFFSET 9 (674 : 683)
[2021-09-30 22:55:05.720]: PROCESS({ id: 11, memSize: 10, execTime: 62, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.720]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 62, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.720]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 54, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.721]: HEAP AT 159/256 CAPACITY
[2021-09-30 22:55:05.721]: PROCESS({ id: 12, memSize: 10, execTime: 54, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 684 WITH OFFSET 9 (684 : 693)
[2021-09-30 22:55:05.731]: PROCESS({ id: 12, memSize: 10, execTime: 44, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.731]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 44, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.731]: CHANGED PROCESS({ id: 13, memSize: 8, execTime: 34, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.731]: PROCESS({ id: 13, memSize: 8, execTime: 34, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 694 WITH OFFSET 7 (694 : 701)
[2021-09-30 22:55:05.741]: PROCESS({ id: 13, memSize: 8, execTime: 24, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.742]: CHANGED PROCESS({ id: 13, memSize: 8, execTime: 24, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.742]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 86, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.742]: PROCESS({ id: 14, memSize: 1, execTime: 86, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 130 WITH OFFSET 0 (130 : 130)
[2021-09-30 22:55:05.752]: PROCESS({ id: 14, memSize: 1, execTime: 76, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.752]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 76, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.752]: CHANGED PROCESS({ id: 15, memSize: 4, execTime: 1, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.752]: PROCESS({ id: 15, memSize: 4, execTime: 1, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 188 WITH OFFSET 3 (188 : 191)
[2021-09-30 22:55:05.762]: PROCESS({ id: 15, memSize: 4, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.762]: CHANGED PROCESS({ id: 15, memSize: 4, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:05.763]: CHANGED PROCESS({ id: 16, memSize: 8, execTime: 34, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.763]: PROCESS({ id: 16, memSize: 8, execTime: 34, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 702 WITH OFFSET 7 (702 : 709)
[2021-09-30 22:55:05.773]: PROCESS({ id: 16, memSize: 8, execTime: 24, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.773]: CHANGED PROCESS({ id: 16, memSize: 8, execTime: 24, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.773]: CHANGED PROCESS({ id: 17, memSize: 7, execTime: 41, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.773]: PROCESS({ id: 17, memSize: 7, execTime: 41, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 710 WITH OFFSET 6 (710 : 716)
[2021-09-30 22:55:05.783]: PROCESS({ id: 17, memSize: 7, execTime: 31, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.783]: CHANGED PROCESS({ id: 17, memSize: 7, execTime: 31, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.783]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 74, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.783]: PROCESS({ id: 18, memSize: 6, execTime: 74, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 717 WITH OFFSET 5 (717 : 722)
[2021-09-30 22:55:05.794]: PROCESS({ id: 18, memSize: 6, execTime: 64, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.794]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 64, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.794]: CHANGED PROCESS({ id: 19, memSize: 4, execTime: 7, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.794]: PROCESS({ id: 19, memSize: 4, execTime: 7, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 192 WITH OFFSET 3 (192 : 195)
[2021-09-30 22:55:05.804]: PROCESS({ id: 19, memSize: 4, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.804]: CHANGED PROCESS({ id: 19, memSize: 4, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:05.804]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 74, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
